,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
468,09A834184041992205EEB3B,Paid,False,4800,2008,0,1,Paid/False
480,01083415991046434E155DD,Paid,False,6000,2008,0,1,Paid/False
490,320D342139964586467F64C,Defaulted,False,7000,2008,0,0,Defaulted/False
533,3BE4341927911764278B293,Paid,False,5000,2008,0,1,Paid/False
541,455434250606619285A6242,Paid,False,7200,2008,0,1,Paid/False
568,32663410056892799ADBCDC,Defaulted,False,4000,2008,0,0,Defaulted/False
582,459D3418266771185D80EBB,Paid,False,2551,2008,0,1,Paid/False
594,092A3415560077501215B1A,Paid,False,10000,2008,0,1,Paid/False
619,2C6F3428440452392CD9909,Paid,False,3000,2008,0,1,Paid/False
628,45D834186203067587EA7E0,Paid,False,2500,2008,0,1,Paid/False
631,45F434167632757354F27A9,Paid,False,1500,2008,0,1,Paid/False
644,3C7C34215514372444DE4AE,Paid,False,1000,2008,0,1,Paid/False
650,3CC63424961235577CED7C9,Paid,False,3400,2008,0,1,Paid/False
651,00F23421117367118813432,Paid,False,15000,2008,0,1,Paid/False
679,08D034225017682167B6383,Paid,False,7500,2008,0,1,Paid/False
702,00C63414230168425BBB3A9,Paid,False,9500,2008,0,1,Paid/False
725,0A333418840357177C59FEC,Paid,False,2348,2008,0,1,Paid/False
735,3D5C34204606672915208D3,Paid,False,10000,2008,0,1,Paid/False
739,312334218045842214E5187,Paid,False,2000,2008,0,1,Paid/False
743,3146342014834032651EEC1,Paid,False,7400,2008,0,1,Paid/False
762,0A5F3416951046081827F5C,Paid,False,3500,2008,0,1,Paid/False
772,3D743417918330010E59A92,Paid,False,3500,2008,0,1,Paid/False
781,31803417032608077E3BF2D,Paid,False,1800,2008,0,1,Paid/False
790,012034185451269012303F2,Paid,True,1000,2008,1,1,Paid/True
795,00F0343244233918981458D,Paid,False,10000,2008,0,1,Paid/False
796,028C341369191670823894C,Paid,False,2500,2008,0,1,Paid/False
821,0A6F3428561159131449941,Paid,False,4500,2008,0,1,Paid/False
826,3DAE3411333739988854809,Paid,False,10000,2008,0,1,Paid/False
859,46EE34223473541024FC718,Defaulted,False,7000,2008,0,0,Defaulted/False
862,0A87342202131873676F210,Paid,True,7500,2008,1,1,Paid/True
865,0A8A34100334233603DD4F3,Paid,False,2690,2008,0,1,Paid/False
868,46F63428353710348386631,Paid,False,1000,2008,0,1,Paid/False
873,439F3412126532502C3B600,Paid,False,3000,2008,0,1,Paid/False
880,3DDA3429940114855A9F3D6,Paid,False,1000,2008,0,1,Paid/False
897,0AF53420989182846AAD718,Paid,False,7500,2008,0,1,Paid/False
916,865C3417106527694A137F5,Paid,False,1500,2008,0,1,Paid/False
922,3E2D3423522810860DBC36B,Paid,False,2000,2008,0,1,Paid/False
927,3E393418801908904F734EB,Paid,False,3000,2008,0,1,Paid/False
935,3E6334163897800675BCE34,Paid,False,1000,2008,0,1,Paid/False
954,0ABC34181991286271447F8,Paid,False,7500,2008,0,1,Paid/False
962,32763431438264028DA5E86,Defaulted,False,14000,2008,0,0,Defaulted/False
1004,2E1E341339094190219FF44,Defaulted,False,1500,2008,0,0,Defaulted/False
1005,2E29341833986637037BD06,Paid,False,6001,2008,0,1,Paid/False
1020,3568342118945204252BF90,Paid,False,4500,2008,0,1,Paid/False
1032,0A463431697275443B0C433,Paid,False,5000,2008,0,1,Paid/False
1048,2E763413594231486FA3C8F,Paid,False,5000,2008,0,1,Paid/False
1067,359B34104997669507AABA8,Paid,False,3000,2008,0,1,Paid/False
1084,3FB83420164808623A7CCF4,Paid,False,12000,2008,0,1,Paid/False
1115,08EC34187710621903C6E8A,Paid,False,2500,2008,0,1,Paid/False
1134,2EF13421061165476DDF730,Defaulted,True,4000,2008,1,0,Defaulted/True
1138,2E493419352523855DD2020,Paid,False,1000,2008,0,1,Paid/False
1142,026A3430080076772A0C8EF,Paid,False,3300,2008,0,1,Paid/False
1149,0252341638339740595CF0B,Paid,False,10000,2008,0,1,Paid/False
1202,3769342939275188913D6F5,Paid,False,2500,2008,0,1,Paid/False
1212,7D7D3422972217892D1CA2D,Paid,False,9750,2008,0,1,Paid/False
1256,37853424589798146D95E5B,Paid,False,1000,2008,0,1,Paid/False
1266,0A073424703510061A1B37F,Paid,False,2800,2008,0,1,Paid/False
1282,44D134302542327622EE97A,Paid,True,2900,2008,1,1,Paid/True
1286,30153421680603213C88BB5,Paid,False,5000,2008,0,1,Paid/False
1313,433A3417692714748288E5A,Paid,False,10000,2008,0,1,Paid/False
1328,44DE34228387531664B154B,Paid,False,7000,2008,0,1,Paid/False
1343,302E34143922771200C9DB1,Paid,False,7000,2008,0,1,Paid/False
1350,0B5D3423199817275798DCE,Paid,False,6000,2008,0,1,Paid/False
1353,0B843428318246347DA2C09,Paid,False,5000,2008,0,1,Paid/False
1356,02803415966900900B282E0,Paid,False,1450,2008,0,1,Paid/False
1372,5C74342902338613782F8B3,Defaulted,False,2000,2008,0,0,Defaulted/False
1385,40503420635714073834DCE,Paid,True,9000,2008,1,1,Paid/True
1415,039B3414853235469D324BC,Paid,True,2000,2008,1,1,Paid/True
1523,441834298082561970312F8,Paid,False,1250,2008,0,1,Paid/False
1539,81C23416906406503504CB1,Paid,False,23000,2008,0,1,Paid/False
1563,0BF73410734234903F24606,Paid,False,7500,2008,0,1,Paid/False
1571,02D13420703286872CA2A14,Paid,False,2300,2008,0,1,Paid/False
1584,81F134280033697456285DE,Paid,False,1000,2008,0,1,Paid/False
1586,820B3427715771996636334,Paid,False,5500,2008,0,1,Paid/False
1588,6FF23426272098899579C78,Paid,False,1000,2008,0,1,Paid/False
1589,6FF83421274403246CE4EB8,Paid,False,1000,2008,0,1,Paid/False
1591,700334173050099707A5DD3,Paid,False,3000,2008,0,1,Paid/False
1613,0B093420208995602EC1600,Paid,False,1000,2008,0,1,Paid/False
1626,031434246499496673A8C83,Paid,False,5000,2008,0,1,Paid/False
1637,700D34156139431433EB0B1,Paid,False,13000,2008,0,1,Paid/False
1687,653A343415096753474D363,Paid,False,5000,2008,0,1,Paid/False
1708,39E234206523115950677FB,Paid,False,5000,2008,0,1,Paid/False
1710,39FF3430141215243D5344E,Paid,False,1000,2008,0,1,Paid/False
1727,03763416623026379431D70,Paid,False,2200,2008,0,1,Paid/False
1736,47953426244916123135C1B,Paid,False,25000,2008,0,1,Paid/False
1737,47A83427529068743FD2BA4,Paid,False,5500,2008,0,1,Paid/False
1746,0B5334285516102434D4FD2,Paid,False,2000,2008,0,1,Paid/False
1754,8A813430372939173259351,Paid,False,1500,2008,0,1,Paid/False
1755,8A8734207358936960342A9,Paid,False,3000,2008,0,1,Paid/False
1804,4B873418092912451E430ED,Paid,False,4850,2008,0,1,Paid/False
1830,8A9A34236451039824A844D,Paid,False,5000,2008,0,1,Paid/False
1840,36763429707882661A52E47,Defaulted,False,7000,2008,0,0,Defaulted/False
1849,36B234187304607718F4F8F,Paid,False,8500,2008,0,1,Paid/False
1854,36C934231125575965B4287,Defaulted,False,8000,2008,0,0,Defaulted/False
1856,3163341756652308236B75B,Paid,False,3500,2008,0,1,Paid/False
1862,317F34174217129047B60B4,Paid,False,2000,2008,0,1,Paid/False
1871,02D334261792762040AB306,Paid,False,15000,2008,0,1,Paid/False
1878,0C183423136776474BBFEB5,Paid,False,2800,2008,0,1,Paid/False
1882,0C33341534060557667B09D,Paid,False,4000,2008,0,1,Paid/False
1890,35353431022470956C65667,Paid,False,15000,2008,0,1,Paid/False
1899,36DF34131441852292DC9F7,Paid,False,6000,2008,0,1,Paid/False
1919,29B434202610164516132CC,Paid,False,1400,2008,0,1,Paid/False
1928,02FE342689868826241FC66,Paid,False,4000,2008,0,1,Paid/False
1936,0C533432626774780199BE5,Defaulted,False,5000,2008,0,0,Defaulted/False
1939,0BE034197623603861A02B7,Paid,False,5500,2008,0,1,Paid/False
1965,3A2E34151061490931AA50C,Paid,False,5100,2008,0,1,Paid/False
1973,543034288287789333802D7,Paid,False,1400,2008,0,1,Paid/False
1977,293D3420634449375CF70CE,Paid,False,1500,2008,0,1,Paid/False
1982,2AB934241568201232E8542,Paid,False,3000,2008,0,1,Paid/False
1988,03803418750555302A73E01,Paid,False,2000,2008,0,1,Paid/False
2000,0B093419381381390F5A55D,Paid,False,2700,2008,0,1,Paid/False
2008,4BD134138219671510763E6,Paid,False,3400,2008,0,1,Paid/False
2011,4BDE341814756795568F652,Paid,False,4500,2008,0,1,Paid/False
2014,6328342864892863238694E,Paid,False,4000,2008,0,1,Paid/False
2016,634634252065230426D6A0C,Paid,False,7500,2008,0,1,Paid/False
2022,3A6B341730722982325B229,Paid,False,4250,2008,0,1,Paid/False
2025,3A7F34097707597533E7E2B,Defaulted,False,1800,2008,0,0,Defaulted/False
2027,3A943412563074163556FB3,Paid,False,3000,2008,0,1,Paid/False
2039,2ACB34253444997117FF058,Paid,False,1000,2008,0,1,Paid/False
2051,0BCC3424055133345C0EB97,Paid,False,10000,2008,0,1,Paid/False
2054,0BDB34180814681750D41BC,Defaulted,False,14000,2008,0,0,Defaulted/False
2064,033C3414172224855C80130,Paid,False,7000,2008,0,1,Paid/False
2098,5E223415431746336D8889E,Defaulted,False,4000,2008,0,0,Defaulted/False
2113,0C9534088892635241BF37E,Paid,False,15000,2008,0,1,Paid/False
2116,0CBD3415291328158EF231B,Paid,False,1000,2008,0,1,Paid/False
2121,035434253334676255F7F41,Paid,False,1500,2008,0,1,Paid/False
2125,03D13427698396729470DED,Paid,False,5000,2008,0,1,Paid/False
2138,63C834266699362309CB3D8,Paid,False,1500,2008,0,1,Paid/False
2145,447D34282016235577935E1,Paid,False,3000,2008,0,1,Paid/False
2151,5E223417287248451AB5340,Defaulted,False,9000,2008,0,0,Defaulted/False
2153,732834242427528940FA1CA,Paid,False,6500,2008,0,1,Paid/False
2165,288E3422702360703F1AFD0,Paid,False,3800,2008,0,1,Paid/False
2178,03DB341793072956013D854,Paid,False,8500,2008,0,1,Paid/False
2185,0422342634439358892A8F3,Paid,False,1000,2008,0,1,Paid/False
2190,4C6434287448118843588A9,Paid,False,7500,2008,0,1,Paid/False
2191,4C66342245123355954B9E0,Paid,False,6000,2008,0,1,Paid/False
2215,7FED342647462443393EC72,Paid,False,10000,2008,0,1,Paid/False
2240,04243432752890424E38264,Paid,False,15000,2008,0,1,Paid/False
2241,0431341404862254316E70F,Paid,False,3500,2008,0,1,Paid/False
2245,041F3430145017632AA8BA0,Paid,False,3500,2008,0,1,Paid/False
2278,75C1340870495218297140F,Paid,False,1200,2008,0,1,Paid/False
2286,2A973412423482937889321,Paid,False,9800,2008,0,1,Paid/False
2307,03A33419129859583002DE0,Paid,False,3000,2008,0,1,Paid/False
2319,8BDA34271332178305F7CD2,Paid,False,3000,2008,0,1,Paid/False
2335,456C3424234068599C4E6D6,Paid,False,3000,2008,0,1,Paid/False
2387,6C873418224874925C77C41,Paid,False,6000,2008,0,1,Paid/False
2401,67AA34214568929646C41AF,Paid,True,10000,2008,1,1,Paid/True
2417,2ACD3410391908850A8ABE3,Paid,False,5400,2008,0,1,Paid/False
2419,2AD4342127815041162FB28,Paid,False,5000,2008,0,1,Paid/False
2436,359C342358078739555A6FF,Paid,False,2000,2008,0,1,Paid/False
2439,35A13424974358555DA99CA,Defaulted,False,23500,2008,0,0,Defaulted/False
2443,6C9B3432145973850F93E1C,Paid,False,5000,2008,0,1,Paid/False
2450,45D734313504153561DE209,Paid,False,2500,2008,0,1,Paid/False
2464,0C6F34231440245678BCE4F,Paid,False,1000,2008,0,1,Paid/False
2499,6CB134196242720045F92C6,Paid,False,15000,2008,0,1,Paid/False
2521,0D38341385614847318B517,Defaulted,True,2500,2008,1,0,Defaulted/True
2524,0D6B3416284693704C7E020,Paid,False,20000,2008,0,1,Paid/False
2525,77E13417669548163BBB5DE,Paid,False,6001,2008,0,1,Paid/False
2535,2D0F3417272610947BF14C0,Defaulted,False,2000,2008,0,0,Defaulted/False
2547,0460341749067110242E691,Paid,False,1200,2008,0,1,Paid/False
2555,41253431900937816BD0F50,Paid,False,1500,2008,0,1,Paid/False
2565,64813416469430849685460,Paid,False,7500,2008,0,1,Paid/False
2589,674A3410296423942454D04,Paid,False,6500,2008,0,1,Paid/False
2590,6752343284214262775578E,Paid,False,2250,2008,0,1,Paid/False
2596,299834193720923098E950E,Defaulted,False,15000,2008,0,0,Defaulted/False
2649,40403417635685390464F00,Paid,False,1500,2008,0,1,Paid/False
2665,29B63419086035796C50524,Paid,False,1500,2008,0,1,Paid/False
2668,29C73421018531205ADBD9B,Paid,False,4500,2008,0,1,Paid/False
2677,04C6340866383223363C129,Paid,False,8600,2008,0,1,Paid/False
2682,551D34269163342648576DC,Paid,False,8000,2008,0,1,Paid/False
2733,2B71341448514747317A8D1,Defaulted,False,1000,2008,0,0,Defaulted/False
2738,0482343255413332016D640,Paid,False,1000,2008,0,1,Paid/False
2759,4B033423696742544FF2CC9,Paid,False,10000,2008,0,1,Paid/False
2789,2B833428352386344F8B31B,Paid,False,3500,2008,0,1,Paid/False
2799,03D134247677566953472B1,Paid,False,1000,2008,0,1,Paid/False
2806,742E34217139671366771F4,Paid,False,1000,2008,0,1,Paid/False
2814,4B0A3423651602072B14F21,Paid,False,3000,2008,0,1,Paid/False
2820,4B283413612171839EE3282,Paid,False,22000,2008,0,1,Paid/False
2821,4B2B3414437823005B69C53,Paid,False,6000,2008,0,1,Paid/False
2826,76AF342643388900444F9E4,Paid,False,5000,2008,0,1,Paid/False
2838,47A93424381268312538E3C,Paid,False,7500,2008,0,1,Paid/False
2840,40643414829198167FE6833,Paid,True,10000,2008,1,1,Paid/True
2867,73F93420678411895E114FB,Paid,False,2000,2008,0,1,Paid/False
2885,8D8234310841652738AC5C9,Paid,False,9000,2008,0,1,Paid/False
2935,47D53428495179095B60821,Defaulted,False,1700,2008,0,0,Defaulted/False
2945,8DB7341826747418398B3F3,Paid,False,4500,2008,0,1,Paid/False
2947,8DBF3413226640639E39498,Paid,False,2800,2008,0,1,Paid/False
2957,0D903423890328001E022DE,Paid,False,8200,2008,0,1,Paid/False
2959,0D963434128426288531A3D,Paid,False,5000,2008,0,1,Paid/False
2966,42BC3413824335422360502,Defaulted,False,8000,2008,0,0,Defaulted/False
2986,056D341035087306116E748,Paid,False,1500,2008,0,1,Paid/False
2993,80ED3414235133512E540FD,Paid,False,1000,2008,0,1,Paid/False
3038,2CD9342626096770964A387,Paid,False,10000,2008,0,1,Paid/False
3046,059A3430461485591E41EF8,Paid,False,2500,2008,0,1,Paid/False
3057,7742342412334136503E8FD,Paid,False,4000,2008,0,1,Paid/False
3094,2C0134266931853405C60B6,Paid,False,1200,2008,0,1,Paid/False
3095,2C0B3420063293228CD27EC,Paid,False,2000,2008,0,1,Paid/False
3101,28A33416748539853A4282D,Paid,False,10000,2008,0,1,Paid/False
3103,05C6342054352218461D891,Paid,False,6000,2008,0,1,Paid/False
3111,686F3411367193660C64C08,Paid,False,12500,2008,0,1,Paid/False
3138,0DA93410406303961505A47,Defaulted,False,15000,2008,0,0,Defaulted/False
3139,0D113411340854705FB10FA,Paid,False,12000,2008,0,1,Paid/False
3155,495D34194420821178726D1,Paid,False,4500,2008,0,1,Paid/False
3158,28C93428070486931A5E8AA,Paid,False,1000,2008,0,1,Paid/False
3229,051B3424023836527B56D11,Paid,False,10000,2008,0,1,Paid/False
3233,0535342370488762281382A,Paid,False,1000,2008,0,1,Paid/False
3235,485A34119778890095F3B1A,Paid,False,2800,2008,0,1,Paid/False
3266,954E3419412408125CE40D6,Paid,False,1000,2008,0,1,Paid/False
3267,95523421116469063FD0642,Paid,False,5000,2008,0,1,Paid/False
3274,49AE3421420104393B7974C,Paid,False,2500,2008,0,1,Paid/False
3315,675E342758915775460D207,Paid,False,5000,2008,0,1,Paid/False
3353,049734314057359252EC143,Defaulted,False,5000,2008,0,0,Defaulted/False
3362,0BFF3416401646218F100B0,Defaulted,False,6000,2008,0,0,Defaulted/False
3364,0C0934236310145809EAA12,Paid,False,2400,2008,0,1,Paid/False
3382,957E34281407914579F3646,Paid,False,1100,2008,0,1,Paid/False
3385,4A1734296157478191612A3,Paid,False,25000,2008,0,1,Paid/False
3391,4A2F34167441997160AB5DA,Paid,False,5200,2008,0,1,Paid/False
3398,557E3430754921055030ECB,Paid,False,5150,2008,0,1,Paid/False
3402,5F1034163316721155DD700,Paid,False,10000,2008,0,1,Paid/False
3407,2A9134139238279001280F9,Paid,False,1500,2008,0,1,Paid/False
3409,2AA334104784839713C8346,Paid,False,25000,2008,0,1,Paid/False
3413,0C253426217604581117A03,Paid,False,1100,2008,0,1,Paid/False
3426,05A73417783825804A5D718,Paid,False,4000,2008,0,1,Paid/False
3428,04D63409403953067E12C97,Paid,False,1500,2008,0,1,Paid/False
3458,81E73427672196977CEBBB2,Paid,False,1000,2008,0,1,Paid/False
3465,2BE33421635614762C0CB2F,Paid,False,12000,2008,0,1,Paid/False
3467,2BEC3433268462032D94CFA,Paid,True,1000,2008,1,1,Paid/True
3487,04F334232790941784498F1,Paid,False,4000,2008,0,1,Paid/False
3502,863A3419527302976056CA0,Paid,False,2700,2008,0,1,Paid/False
3503,8645342901599491910E860,Paid,False,7500,2008,0,1,Paid/False
3508,86603431516936449EF7E17,Paid,False,3000,2008,0,1,Paid/False
3512,4A7134170927409851FA7BF,Paid,False,1580,2008,0,1,Paid/False
3514,4A8134234977777704351E8,Paid,True,15000,2008,1,1,Paid/True
3537,0E703419504086597A428E7,Paid,False,1500,2008,0,1,Paid/False
3543,427C34319334450397BFED8,Paid,False,1250,2008,0,1,Paid/False
3552,054634285301630691416ED,Paid,False,7400,2008,0,1,Paid/False
3553,05483419818267389A3E2F0,Paid,False,3000,2008,0,1,Paid/False
3555,054A3418535961824FDC309,Paid,False,3000,2008,0,1,Paid/False
3558,05593423145270299A62EC6,Paid,False,3500,2008,0,1,Paid/False
3577,86653416583749277074CB6,Paid,False,10200,2008,0,1,Paid/False
3595,693334264305289827F70A3,Paid,False,7500,2008,0,1,Paid/False
3607,2A9B3419535096809BEA094,Paid,False,6000,2008,0,1,Paid/False
3612,0E3A3413018269546262DA8,Paid,False,3000,2008,0,1,Paid/False
3623,41E634215494483515FA6D6,Paid,False,4500,2008,0,1,Paid/False
3632,05763414244124980C7C8E7,Defaulted,False,5000,2008,0,0,Defaulted/False
3658,7A0534178207139200131A8,Paid,False,5000,2008,0,1,Paid/False
3702,77143411190366585D30768,Paid,False,5733,2008,0,1,Paid/False
3703,771634122480623658588B1,Paid,False,4000,2008,0,1,Paid/False
3715,4B043409842543641546284,Paid,False,7000,2008,0,1,Paid/False
3719,751E34137759776321C0DA3,Defaulted,False,3000,2008,0,0,Defaulted/False
3772,4B313419221614856AF72BB,Paid,False,7000,2008,0,1,Paid/False
3792,97893426451210542704B4F,Paid,False,1500,2008,0,1,Paid/False
3801,57D33424912654504019B74,Paid,False,25000,2008,0,1,Paid/False
3813,29C93433968485101AF7B8E,Paid,False,2000,2008,0,1,Paid/False
3815,42563422475251962832CA9,Paid,False,1800,2008,0,1,Paid/False
3832,95D83429345724183DC7E56,Paid,False,8000,2008,0,1,Paid/False
3836,971C34307364422305269A2,Paid,False,2500,2008,0,1,Paid/False
3837,971E3413529449144B83231,Paid,False,2000,2008,0,1,Paid/False
3844,3FCF342729719679240F64F,Paid,False,1500,2008,0,1,Paid/False
3850,0E3F3415762915912A777B8,Paid,False,10000,2008,0,1,Paid/False
3860,6ABB342660586161445A7DF,Paid,False,15000,2008,0,1,Paid/False
3887,060534143878979292A8D5C,Paid,False,4150,2008,0,1,Paid/False
3888,060D3415252413900323475,Defaulted,False,7000,2008,0,0,Defaulted/False
3927,9FF93420281868987C9DE6C,Paid,False,3000,2008,0,1,Paid/False
3949,2EC134294045839678E36BC,Paid,False,1000,2008,0,1,Paid/False
3959,514D3414961911625622F03,Paid,False,6000,2008,0,1,Paid/False
3960,515834194538149202B539B,Paid,False,1000,2008,0,1,Paid/False
3962,51663418292387272A0ACA7,Paid,False,1000,2008,0,1,Paid/False
3970,061B341944857271794AF0F,Paid,False,9999,2008,0,1,Paid/False
3977,975C341483507764018DAE9,Paid,False,5000,2008,0,1,Paid/False
3982,4AB0341626477151732BB38,Paid,False,2950,2008,0,1,Paid/False
3988,47F63412871244080D7B50F,Defaulted,False,24000,2008,0,0,Defaulted/False
3999,A00534169458031158A1A19,Paid,False,3500,2008,0,1,Paid/False
4016,677734162316835885359BE,Paid,False,5000,2008,0,1,Paid/False
4035,516F3429706557327B114A9,Paid,False,3000,2008,0,1,Paid/False
4049,05593410444478976A8C4D4,Defaulted,False,3000,2008,0,0,Defaulted/False
4061,0E38342458439504803846D,Paid,True,7450,2008,1,1,Paid/True
4071,36013413910868626BB6F58,Paid,False,2000,2008,0,1,Paid/False
4079,6782342213749726442263C,Paid,False,10000,2008,0,1,Paid/False
4109,48FD3408673801140349290,Defaulted,False,15000,2008,0,0,Defaulted/False
4110,48FD3410349620914A3F81E,Paid,False,1600,2008,0,1,Paid/False
4115,06273418470216942832D75,Paid,False,1000,2008,0,1,Paid/False
4127,0E0C3424809172310F700A8,Defaulted,False,3200,2008,0,0,Defaulted/False
4128,0E0F3418607729207B2C97A,Paid,False,6000,2008,0,1,Paid/False
4140,417234229264830220350A2,Paid,False,7500,2008,0,1,Paid/False
4143,417A341933921003746597D,Paid,False,2800,2008,0,1,Paid/False
4160,2B7534228310759573029F8,Paid,True,25000,2008,1,1,Paid/True
4175,490E3418817018480D8B070,Defaulted,False,2000,2008,0,0,Defaulted/False
4176,49173419535396184AD51FB,Paid,False,4000,2008,0,1,Paid/False
4192,0668343211905190304755B,Paid,False,6000,2008,0,1,Paid/False
4197,05F03413719770677F793AE,Paid,False,3000,2008,0,1,Paid/False
4240,2D1C3432969045668E4800F,Paid,True,9000,2008,1,1,Paid/True
4280,984934280003094352BF7AF,Paid,False,3000,2008,0,1,Paid/False
4282,9855341278443016548E71D,Paid,False,6500,2008,0,1,Paid/False
4294,4B5D34108034980347B3F18,Paid,True,4250,2008,1,1,Paid/True
4343,498C3422758592990D2E108,Paid,False,7000,2008,0,1,Paid/False
4352,069D3408887943753F0EE4D,Paid,False,10000,2008,0,1,Paid/False
4365,4BDC3410502263832695B4A,Paid,False,6500,2008,0,1,Paid/False
4374,98603427802520946B7BC9A,Paid,False,5000,2008,0,1,Paid/False
4380,86ED3425696003694C2F947,Paid,False,7000,2008,0,1,Paid/False
4401,69D134188902087760812DB,Defaulted,False,10000,2008,0,0,Defaulted/False
4417,49D13431432597436904C10,Paid,False,1500,2008,0,1,Paid/False
4429,485A342450014250475AA00,Paid,True,4500,2008,1,1,Paid/True
4431,486A3423905830321E944DE,Paid,False,15000,2008,0,1,Paid/False
4446,87203417349079420BFAAE5,Paid,False,3100,2008,0,1,Paid/False
4451,A02E34169641401221BE64D,Paid,True,8000,2008,1,1,Paid/True
4457,0F9C34162713983041C7706,Paid,False,9999,2008,0,1,Paid/False
4466,2FF53424167802753764694,Paid,False,5200,2008,0,1,Paid/False
4468,300734271154289870142E1,Paid,False,1200,2008,0,1,Paid/False
4509,98AE341779790764996432F,Paid,False,6000,2008,0,1,Paid/False
4519,A04734233658080822C1B07,Paid,False,1000,2008,0,1,Paid/False
4520,A04F3432464318225F5A6A6,Paid,False,6500,2008,0,1,Paid/False
4525,0FDB34214128190346D5091,Paid,False,25000,2008,0,1,Paid/False
4550,6BCB3415198238634D7A13F,Paid,False,4900,2008,0,1,Paid/False
4557,989234288711427964CA5CA,Defaulted,False,1500,2008,0,0,Defaulted/False
4580,41A3341942889469286C791,Paid,False,1200,2008,0,1,Paid/False
4617,307A3422343780910DA7D39,Paid,False,4300,2008,0,1,Paid/False
4621,29C83427842617088CF7BE5,Paid,False,3000,2008,0,1,Paid/False
4640,98AB34170616930043A6DCD,Paid,False,2700,2008,0,1,Paid/False
4644,98C634188424103366984E8,Paid,False,1000,2008,0,1,Paid/False
4676,879934211634561607051E3,Paid,True,7499,2008,1,1,Paid/True
4681,990B3409739945904ECC2CB,Paid,False,15000,2008,0,1,Paid/False
4729,063D3414868329378F7F0C6,Paid,False,6300,2008,0,1,Paid/False
4758,82A13426909769827307179,Paid,False,1500,2008,0,1,Paid/False
4776,2BBC3422843921352264C21,Paid,False,7500,2008,0,1,Paid/False
4783,57A83424230955999D32E37,Paid,False,14249,2008,0,1,Paid/False
4808,07293419223817246A03C3D,Paid,False,12500,2008,0,1,Paid/False
4811,07383411112336579CE26B8,Paid,False,6000,2008,0,1,Paid/False
4836,99643410298117342609E36,Paid,False,4000,2008,0,1,Paid/False
4845,93383417126654189C10F49,Paid,False,3700,2008,0,1,Paid/False
4846,9338342933658048406AA86,Paid,False,4500,2008,0,1,Paid/False
4878,94B23423395816660EB3243,Paid,False,9900,2008,0,1,Paid/False
4885,063E341399136788049AB0F,Paid,True,25000,2008,1,1,Paid/True
4888,06473414094413853ADA65B,Paid,True,5000,2008,1,1,Paid/True
4902,0D963414634163198DC06E0,Paid,False,6500,2008,0,1,Paid/False
4914,99A934278409727828A6D7F,Paid,False,5000,2008,0,1,Paid/False
4926,2C1234109397632517D6D75,Paid,False,6000,2008,0,1,Paid/False
4927,2C323419021547330156D9F,Paid,False,2000,2008,0,1,Paid/False
4930,2C443412381059614F47332,Paid,False,4000,2008,0,1,Paid/False
4957,071C3429479297792DB843B,Paid,False,5500,2008,0,1,Paid/False
4959,072634272215089833F2698,Defaulted,False,1500,2008,0,0,Defaulted/False
4973,0F2E341288184630339EADA,Paid,False,8000,2008,0,1,Paid/False
5016,82C63410804894595D26DD2,Paid,False,6450,2008,0,1,Paid/False
5022,82FB34106003371191D8EEA,Paid,False,7000,2008,0,1,Paid/False
